portfolio_id, t, txn_type, asset_id, qty, price, cash_amt, fees, ccy, note
TFSA,2026-01-01 00:01:00, contribution, None, None, None, 100, 0, CAD, ""
TFSA,2026-01-11 00:01:00, buy, ASML, 0.5543, 1173.46, None, 0, USD, ""
TFSA,2026-01-01 00:01:00, buy, ANET, 12, 23.44, None, 0, CAD, ""
TFSA,2026-01-07 00:01:00, dividend, CNQ, 4, 0.43, 1.72, 0, CAD, ""
TFSA,2026-01-01 00:01:00, sell, ANET, 11, 23.23, None, 0, CAD, ""
NONREG,2026-01-01 00:01:00, buy, AVUV, 8, 107.65, None, 0, USD, ""
TFSA,2026-01-01 00:01:00, contribution, None, None, None, 200, 0, CAD, ""
TFSA,2026-01-03 00:01:00, buy, BN, 22, 61.22, None, 0, CAD, ""
TFSA,2026-01-02 00:01:00, dividend, BN, 22, None, None, 50, 0, CAD, ""
NONREG,2026-01-02 00:01:00, sell, AVUV, 8, 108.24, None, 0, USD, ""
